  3.0   0.0  0.0000000 -1.0000000  180.000 3.62888
  3.0   2.0 -0.0017796 -0.9999984  180.102 3.62864
  3.0   4.0 -0.0035576 -0.9999937  180.204 3.62792
  3.0   6.0 -0.0053324 -0.9999858  180.306 3.62671
  3.0   8.0 -0.0071026 -0.9999748  180.407 3.62503
  3.0  10.0 -0.0088665 -0.9999607  180.508 3.62287
  3.0  12.0 -0.0106227 -0.9999436  180.609 3.62023
  3.0  14.0 -0.0123694 -0.9999235  180.709 3.61713
  3.0  16.0 -0.0141051 -0.9999005  180.808 3.61355
  3.0  18.0 -0.0158283 -0.9998747  180.907 3.60951
  3.0  20.0 -0.0175374 -0.9998462  181.005 3.60501
  3.0  22.0 -0.0192308 -0.9998151  181.102 3.60005
  3.0  24.0 -0.0209069 -0.9997814  181.198 3.59465
  3.0  26.0 -0.0225641 -0.9997454  181.293 3.58880
  3.0  28.0 -0.0242008 -0.9997071  181.387 3.58252
  3.0  30.0 -0.0258155 -0.9996667  181.479 3.57581
  3.0  32.0 -0.0274065 -0.9996244  181.570 3.56868
  3.0  34.0 -0.0289722 -0.9995802  181.660 3.56113
  3.0  36.0 -0.0305111 -0.9995344  181.748 3.55319
  3.0  38.0 -0.0320214 -0.9994872  181.835 3.54484
  3.0  40.0 -0.0335017 -0.9994387  181.920 3.53612
  3.0  42.0 -0.0349503 -0.9993891  182.003 3.52702
  3.0  44.0 -0.0363656 -0.9993386  182.084 3.51755
  3.0  46.0 -0.0377459 -0.9992874  182.163 3.50773
  3.0  48.0 -0.0390897 -0.9992357  182.240 3.49757
  3.0  50.0 -0.0403954 -0.9991838  182.315 3.48708
  3.0  52.0 -0.0416613 -0.9991318  182.388 3.47628
  3.0  54.0 -0.0428859 -0.9990800  182.458 3.46517
  3.0  56.0 -0.0440677 -0.9990285  182.526 3.45377
  3.0  58.0 -0.0452049 -0.9989777  182.591 3.44209
  3.0  60.0 -0.0462961 -0.9989278  182.654 3.43015
  3.0  62.0 -0.0473397 -0.9988789  182.713 3.41796
  3.0  64.0 -0.0483341 -0.9988312  182.770 3.40553
  3.0  66.0 -0.0492780 -0.9987851  182.825 3.39289
  3.0  68.0 -0.0501697 -0.9987407  182.876 3.38004
  3.0  70.0 -0.0510078 -0.9986983  182.924 3.36700
  3.0  72.0 -0.0517909 -0.9986580  182.969 3.35379
  3.0  74.0 -0.0525175 -0.9986200  183.010 3.34042
  3.0  76.0 -0.0531863 -0.9985846  183.049 3.32690
  3.0  78.0 -0.0537960 -0.9985519  183.084 3.31327
  3.0  80.0 -0.0543453 -0.9985222  183.115 3.29952
  3.0  82.0 -0.0548328 -0.9984956  183.143 3.28568
  3.0  84.0 -0.0552574 -0.9984721  183.168 3.27177
  3.0  86.0 -0.0556180 -0.9984521  183.188 3.25779
  3.0  88.0 -0.0559135 -0.9984356  183.205 3.24378
  3.0  90.0 -0.0561427 -0.9984228  183.218 3.22974
  3.0  92.0 -0.0563048 -0.9984136  183.228 3.21570
  3.0  94.0 -0.0563988 -0.9984083  183.233 3.20166
  3.0  96.0 -0.0564240 -0.9984069  183.235 3.18765
  3.0  98.0 -0.0563795 -0.9984094  183.232 3.17369
  3.0 100.0 -0.0562647 -0.9984159  183.225 3.15979
  3.0 102.0 -0.0560789 -0.9984263  183.215 3.14597
  3.0 104.0 -0.0558218 -0.9984407  183.200 3.13224
  3.0 106.0 -0.0554929 -0.9984591  183.181 3.11863
  3.0 108.0 -0.0550919 -0.9984813  183.158 3.10514
  3.0 110.0 -0.0546185 -0.9985073  183.131 3.09180
  3.0 112.0 -0.0540728 -0.9985370  183.100 3.07863
  3.0 114.0 -0.0534547 -0.9985703  183.064 3.06563
  3.0 116.0 -0.0527644 -0.9986070  183.025 3.05283
  3.0 118.0 -0.0520020 -0.9986470  182.981 3.04024
  3.0 120.0 -0.0511681 -0.9986901  182.933 3.02788
  3.0 122.0 -0.0502630 -0.9987360  182.881 3.01576
  3.0 124.0 -0.0492874 -0.9987846  182.825 3.00390
  3.0 126.0 -0.0482420 -0.9988357  182.765 2.99231
  3.0 128.0 -0.0471278 -0.9988889  182.701 2.98100
  3.0 130.0 -0.0459457 -0.9989439  182.633 2.97000
  3.0 132.0 -0.0446970 -0.9990006  182.562 2.95931
  3.0 134.0 -0.0433828 -0.9990585  182.486 2.94895
  3.0 136.0 -0.0420047 -0.9991174  182.407 2.93893
  3.0 138.0 -0.0405641 -0.9991769  182.325 2.92926
  3.0 140.0 -0.0390629 -0.9992368  182.239 2.91996
  3.0 142.0 -0.0375028 -0.9992965  182.149 2.91103
  3.0 144.0 -0.0358857 -0.9993559  182.057 2.90250
  3.0 146.0 -0.0342139 -0.9994145  181.961 2.89436
  3.0 148.0 -0.0324895 -0.9994721  181.862 2.88663
  3.0 150.0 -0.0307149 -0.9995282  181.760 2.87932
  3.0 152.0 -0.0288925 -0.9995825  181.656 2.87244
  3.0 154.0 -0.0270250 -0.9996348  181.549 2.86599
  3.0 156.0 -0.0251151 -0.9996846  181.439 2.85999
  3.0 158.0 -0.0231655 -0.9997316  181.327 2.85444
  3.0 160.0 -0.0211793 -0.9997757  181.214 2.84935
  3.0 162.0 -0.0191594 -0.9998164  181.098 2.84472
  3.0 164.0 -0.0171089 -0.9998536  180.980 2.84057
  3.0 166.0 -0.0150311 -0.9998870  180.861 2.83689
  3.0 168.0 -0.0129291 -0.9999164  180.741 2.83369
  3.0 170.0 -0.0108063 -0.9999416  180.619 2.83098
  3.0 172.0 -0.0086661 -0.9999624  180.497 2.82876
  3.0 174.0 -0.0065118 -0.9999788  180.373 2.82703
  3.0 176.0 -0.0043471 -0.9999906  180.249 2.82579
  3.0 178.0 -0.0021753 -0.9999976  180.125 2.82504
  3.0 180.0  0.0000000 -1.0000000  180.000 2.82480
  3.0 182.0  0.0021753 -0.9999976  179.875 2.82504
  3.0 184.0  0.0043471 -0.9999906  179.751 2.82579
  3.0 186.0  0.0065118 -0.9999788  179.627 2.82703
  3.0 188.0  0.0086661 -0.9999624  179.503 2.82876
  3.0 190.0  0.0108063 -0.9999416  179.381 2.83098
  3.0 192.0  0.0129291 -0.9999164  179.259 2.83369
  3.0 194.0  0.0150311 -0.9998870  179.139 2.83689
  3.0 196.0  0.0171089 -0.9998536  179.020 2.84057
  3.0 198.0  0.0191594 -0.9998164  178.902 2.84472
  3.0 200.0  0.0211793 -0.9997757  178.786 2.84935
  3.0 202.0  0.0231655 -0.9997316  178.673 2.85444
  3.0 204.0  0.0251151 -0.9996846  178.561 2.85999
  3.0 206.0  0.0270250 -0.9996348  178.451 2.86599
  3.0 208.0  0.0288925 -0.9995825  178.344 2.87244
  3.0 210.0  0.0307149 -0.9995282  178.240 2.87932
  3.0 212.0  0.0324895 -0.9994721  178.138 2.88663
  3.0 214.0  0.0342139 -0.9994145  178.039 2.89436
  3.0 216.0  0.0358857 -0.9993559  177.943 2.90250
  3.0 218.0  0.0375028 -0.9992965  177.851 2.91103
  3.0 220.0  0.0390629 -0.9992368  177.761 2.91996
  3.0 222.0  0.0405641 -0.9991769  177.675 2.92926
  3.0 224.0  0.0420047 -0.9991174  177.593 2.93893
  3.0 226.0  0.0433828 -0.9990585  177.514 2.94895
  3.0 228.0  0.0446970 -0.9990006  177.438 2.95931
  3.0 230.0  0.0459457 -0.9989439  177.367 2.97000
  3.0 232.0  0.0471278 -0.9988889  177.299 2.98100
  3.0 234.0  0.0482420 -0.9988357  177.235 2.99231
  3.0 236.0  0.0492874 -0.9987846  177.175 3.00390
  3.0 238.0  0.0502630 -0.9987360  177.119 3.01576
  3.0 240.0  0.0511681 -0.9986901  177.067 3.02788
  3.0 242.0  0.0520020 -0.9986470  177.019 3.04024
  3.0 244.0  0.0527644 -0.9986070  176.975 3.05283
  3.0 246.0  0.0534547 -0.9985703  176.936 3.06563
  3.0 248.0  0.0540728 -0.9985370  176.900 3.07863
  3.0 250.0  0.0546185 -0.9985073  176.869 3.09180
  3.0 252.0  0.0550919 -0.9984813  176.842 3.10514
  3.0 254.0  0.0554929 -0.9984591  176.819 3.11863
  3.0 256.0  0.0558218 -0.9984407  176.800 3.13224
  3.0 258.0  0.0560789 -0.9984263  176.785 3.14597
  3.0 260.0  0.0562647 -0.9984159  176.775 3.15979
  3.0 262.0  0.0563795 -0.9984094  176.768 3.17369
  3.0 264.0  0.0564240 -0.9984069  176.765 3.18765
  3.0 266.0  0.0563988 -0.9984083  176.767 3.20166
  3.0 268.0  0.0563048 -0.9984136  176.772 3.21570
  3.0 270.0  0.0561427 -0.9984228  176.782 3.22974
  3.0 272.0  0.0559135 -0.9984356  176.795 3.24378
  3.0 274.0  0.0556180 -0.9984521  176.812 3.25779
  3.0 276.0  0.0552574 -0.9984721  176.832 3.27177
  3.0 278.0  0.0548328 -0.9984956  176.857 3.28568
  3.0 280.0  0.0543453 -0.9985222  176.885 3.29952
  3.0 282.0  0.0537960 -0.9985519  176.916 3.31327
  3.0 284.0  0.0531863 -0.9985846  176.951 3.32690
  3.0 286.0  0.0525175 -0.9986200  176.990 3.34042
  3.0 288.0  0.0517909 -0.9986580  177.031 3.35379
  3.0 290.0  0.0510078 -0.9986983  177.076 3.36700
  3.0 292.0  0.0501697 -0.9987407  177.124 3.38004
  3.0 294.0  0.0492780 -0.9987851  177.175 3.39289
  3.0 296.0  0.0483341 -0.9988312  177.230 3.40553
  3.0 298.0  0.0473397 -0.9988789  177.287 3.41796
  3.0 300.0  0.0462961 -0.9989278  177.346 3.43015
  3.0 302.0  0.0452049 -0.9989777  177.409 3.44209
  3.0 304.0  0.0440677 -0.9990285  177.474 3.45377
  3.0 306.0  0.0428859 -0.9990800  177.542 3.46517
  3.0 308.0  0.0416613 -0.9991318  177.612 3.47628
  3.0 310.0  0.0403954 -0.9991838  177.685 3.48708
